,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
34160,0.46401003,0.07112468174824438,4,47,41,2394,371,74,0.734375,0.640625,0.1549707602339181,0.0309106098579782,0.8141186299081036,0.5351347117794486,OLB,77.25,266.0,21.2,4.51,34.5,10.0,84.625,1.63,2.61,7.27,37.5,10.04,4.43,,21.0,0.4118,Y,1
34200,0.32569677,-0.02855495351099835,1,3,2,171,30,20,0.1875,0.125,0.175438596491228,0.1169590643274853,0.7076023391812866,0.297141812865497,QB,72.13,197.0,23.8,4.88,30.875,9.5,73.0,1.77,2.83,7.41,27.0,8.03,4.56,,,0.6585,Y,0
34230,0.23579286,0.0817083100232292,4,48,25,2403,94,136,0.75,0.390625,0.0391177694548481,0.056595921764461,0.9042863087806908,0.317501170411985,DC,71.38,176.0,22.6,,31.0,9.25,76.0,,,,,,,,,0.6579,Y,1
34314,0.28732353,-0.06436538969229788,4,31,1,221,5,14,0.484375,0.015625,0.0226244343891402,0.0633484162895927,0.9140271493212668,0.2229581447963801,DC,70.25,196.0,23.1,4.47,31.75,9.625,75.0,1.6,2.65,6.87,37.0,10.02,4.22,11.75,,0.7143,Y,0
34501,0.3121645,0.021470830079421188,4,64,15,2575,98,157,1.0,0.234375,0.0380582524271844,0.0609708737864077,0.9009708737864076,0.3336353155339805,DC,67.25,169.0,21.3,4.37,29.875,9.5,71.375,1.58,2.52,6.74,37.5,10.07,4.09,12.24,10.0,0.8667,Y,1
34642,0.20911092,0.008752570063139148,4,55,24,1471,34,157,0.859375,0.375,0.0231135282121006,0.106730115567641,0.8701563562202583,0.2178634857239973,OT,77.25,302.0,22.9,5.26,32.375,10.375,78.375,1.95,3.06,7.39,26.0,9.01,4.61,,25.0,0.6053,N,0
34667,0.32488444,0.06969003722433975,4,60,60,3907,84,132,0.9375,0.9375,0.0214998720245712,0.0337855131814691,0.9447146147939596,0.3945744816995137,DS,75.63,225.0,22.1,4.58,34.5,9.625,81.625,1.61,2.66,7.03,34.5,10.04,4.03,11.75,20.0,0.6765,Y,1
34720,0.3503646,0.05582677161384253,4,59,59,4008,217,200,0.921875,0.921875,0.0541417165668662,0.0499001996007984,0.8959580838323353,0.4061913672654691,DS,72.0,228.0,21.3,4.48,31.5,9.375,78.0,1.58,2.57,7.38,35.0,10.0,4.33,11.94,,0.4048,Y,1
34743,0.33954656,-0.015574195092617982,3,32,16,1158,67,68,0.6666666666666666,0.3333333333333333,0.0578583765112262,0.0587219343696027,0.883419689119171,0.3239723661485319,TE,77.88,260.0,22.5,4.88,34.125,10.5,81.5,1.73,2.75,7.42,33.5,10.0,4.44,,18.0,0.7727,Y,0
34787,0.43072054,-0.06809652996441679,4,59,6,504,28,24,0.921875,0.09375,0.0555555555555555,0.0476190476190476,0.8968253968253969,0.3626240079365079,OLB,74.88,253.0,22.0,4.76,32.5,9.625,77.625,1.73,2.75,7.41,33.0,9.04,4.46,,25.0,0.8889,Y,0
34976,0.27872372,0.01379493998057807,1,3,0,67,4,2,0.1875,0.0,0.0597014925373134,0.0298507462686567,0.9104477611940298,0.2925186567164179,DC,73.38,193.0,22.8,4.42,31.625,9.5,78.125,1.61,2.6,6.99,43.0,11.02,4.08,11.47,16.0,0.6316,N,0
34993,0.36516446,-0.010522013538299069,3,31,1,289,13,6,0.6458333333333334,0.0208333333333333,0.0449826989619377,0.0207612456747404,0.9342560553633218,0.3546424452133794,WR,70.5,196.0,22.4,4.53,30.5,9.0,75.0,1.65,2.59,6.8,38.0,10.03,4.04,10.99,11.0,0.6129,N,0
35040,0.31028157,0.04353930156255498,4,63,3,388,14,16,0.984375,0.046875,0.0360824742268041,0.0412371134020618,0.922680412371134,0.3538208762886597,DS,73.75,196.0,23.6,4.53,32.5,9.625,78.25,1.63,2.62,7.0,30.5,10.02,4.29,11.56,12.0,0.7586,Y,1
35140,0.3086349,0.04772852556093177,4,64,51,1394,81,114,1.0,0.796875,0.058106169296987,0.0817790530846484,0.8601147776183644,0.3563634325681492,ILB,74.38,239.0,23.3,4.52,32.75,9.0,78.5,1.58,2.64,7.19,38.5,10.04,4.28,11.65,32.0,0.7368,Y,1
35165,0.24248078,-0.012965018888851598,1,16,1,111,5,13,1.0,0.0625,0.045045045045045,0.1171171171171171,0.8378378378378378,0.2295157657657657,OC,76.75,291.0,22.9,4.97,31.25,10.0,77.25,1.83,2.91,7.85,32.0,9.06,4.65,,34.0,0.8947,N,0
35192,0.21917735,-0.06988140849091207,4,32,15,921,44,120,0.5,0.234375,0.0477741585233441,0.1302931596091205,0.8219326818675353,0.1492959419109663,OT,78.63,317.0,25.3,5.24,32.75,9.875,79.125,1.84,3.02,7.91,24.0,8.02,4.77,,21.0,0.66,Y,0
35310,0.2858521,-0.060980017292704886,3,23,10,658,11,42,0.4791666666666667,0.2083333333333333,0.0167173252279635,0.0638297872340425,0.919452887537994,0.2248720871327254,DC,71.5,201.0,22.9,4.45,29.75,9.25,71.375,1.57,2.52,6.83,38.0,10.1,4.07,11.35,17.0,0.5882,Y,0
35363,0.37425548,0.035684384160844684,1,14,4,291,11,3,0.875,0.25,0.0378006872852233,0.0103092783505154,0.9518900343642612,0.4099398625429553,WR,68.5,185.0,22.1,4.44,30.625,8.75,71.25,1.46,2.55,6.64,38.5,10.06,3.8,11.22,17.0,0.619,N,0
35414,0.47107005,0.020589431565383398,2,18,1,58,10,2,0.5625,0.03125,0.1724137931034483,0.0344827586206896,0.7931034482758621,0.4916594827586207,RB,71.88,220.0,23.5,4.58,32.5,8.75,77.5,1.59,2.63,6.87,38.0,10.07,4.09,11.11,24.0,0.6667,N,0
35546,0.23466252,-0.0998375833502615,4,44,13,955,34,136,0.6875,0.203125,0.0356020942408377,0.1424083769633508,0.8219895287958116,0.1348249345549738,OT,77.88,311.0,23.2,5.32,33.0,10.0,80.5,1.82,3.02,7.54,29.0,8.01,4.58,,23.0,1.0,Y,0
35579,0.5038421,0.012757688903062059,2,21,3,511,93,19,0.65625,0.09375,0.1819960861056751,0.0371819960861056,0.7808219178082192,0.5165998043052837,RB,70.5,214.0,22.4,4.53,32.625,9.0,75.375,1.62,2.61,6.88,32.0,9.1,4.4,11.22,15.0,0.6571,Y,0
35646,0.41223702,-0.05371648694582032,3,24,13,828,44,18,0.5,0.2708333333333333,0.0531400966183574,0.0217391304347826,0.92512077294686,0.3585205314009662,WR,74.75,211.0,21.8,4.38,34.125,9.0,79.5,1.54,2.61,,34.0,10.01,4.31,11.6,16.0,0.7037,Y,0
35688,0.3346265,0.0463055217056943,4,60,58,1824,74,99,0.9375,0.90625,0.0405701754385964,0.0542763157894736,0.9051535087719298,0.3809320175438596,DS,72.0,214.0,22.2,4.62,32.75,10.0,77.625,1.61,2.6,6.78,38.0,10.01,4.06,,15.0,0.7097,Y,1
35703,0.49698332,-0.060688676663807506,4,47,2,1344,146,41,0.734375,0.03125,0.1086309523809523,0.0305059523809523,0.8608630952380952,0.4362946428571428,RB,72.0,214.0,23.6,4.46,31.0,8.25,74.75,1.54,2.57,7.16,37.5,10.06,4.3,,17.0,0.5938,Y,0
35729,0.28806007,0.03301245411000081,4,55,10,1509,57,82,0.859375,0.15625,0.0377733598409542,0.0543406229290921,0.9078860172299535,0.3210725231941683,DC,70.88,199.0,22.6,4.45,30.375,9.0,73.5,1.61,2.52,7.07,36.0,11.02,4.41,11.62,15.0,0.38,Y,1
35742,0.33319157,0.05300564860237966,4,34,0,675,83,35,0.53125,0.0,0.1229629629629629,0.0518518518518518,0.8251851851851851,0.3861972222222222,DT,72.25,299.0,22.4,4.96,33.75,9.25,76.75,1.76,2.95,7.27,29.0,8.11,4.66,,25.0,0.5217,N,0
35788,0.42898956,0.012051640139566944,4,53,2,669,68,20,0.828125,0.03125,0.1016442451420029,0.0298953662182361,0.8684603886397608,0.4410411995515695,OLB,76.0,252.0,21.8,4.84,33.0,9.625,79.0,1.73,2.81,7.08,32.0,9.0,4.25,,14.0,0.6944,Y,1
35802,0.2350766,0.07069963596237366,4,59,59,4025,178,391,0.921875,0.921875,0.044223602484472,0.0971428571428571,0.8586335403726708,0.3057762422360248,OT,76.63,339.0,22.1,5.33,36.75,10.5,87.625,1.93,3.11,,27.5,,4.95,,21.0,0.4,Y,1
35917,0.24839613,0.06322172374572388,3,43,9,717,32,49,0.8958333333333334,0.1875,0.0446304044630404,0.0683403068340306,0.8870292887029289,0.3116178521617853,OC,75.75,318.0,23.5,5.3,32.0,10.0,77.0,1.9,3.02,7.69,24.0,8.03,4.76,,20.0,0.641,Y,1
35935,0.36274827,0.11085834362482266,4,56,54,3779,716,405,0.875,0.84375,0.1894681132574755,0.1071712093146335,0.703360677427891,0.4736066088912411,QB,75.75,231.0,21.3,4.93,32.0,9.375,78.75,1.73,2.87,7.16,28.5,8.07,4.36,,,0.54,Y,1
35942,0.25312856,0.07321249937983132,4,51,50,3401,162,253,0.796875,0.78125,0.0476330491032049,0.0743898853278447,0.8779770655689503,0.3263410577771244,OC,75.38,298.0,22.8,5.09,33.375,9.25,79.5,1.82,2.91,7.93,25.5,8.1,4.63,,25.0,0.7381,Y,1
36030,0.3020988,0.005387025021290903,3,18,8,706,31,21,0.375,0.1666666666666666,0.0439093484419263,0.0297450424929178,0.9263456090651558,0.3074858356940509,QB,70.5,205.0,23.2,4.86,31.5,9.25,74.75,1.7,2.74,7.18,30.5,9.08,4.34,11.59,17.0,0.7174,N,0
36037,0.30563813,-0.00674495106420292,3,33,15,1423,59,87,0.6875,0.3125,0.0414617006324666,0.0611384399156711,0.8973998594518623,0.2988931834153198,DC,72.0,194.0,22.3,4.56,31.0,8.625,76.125,1.53,2.57,7.08,40.0,11.0,4.28,,12.0,0.72,Y,0
36102,0.30532596,0.05860419190631189,4,50,41,2720,143,141,0.78125,0.640625,0.0525735294117647,0.0518382352941176,0.8955882352941177,0.3639301470588235,DC,68.75,186.0,21.0,4.47,31.125,9.375,73.125,1.54,2.57,6.87,34.0,9.09,4.14,,4.0,0.2979,Y,1
36141,0.17966934,-0.005919335484504712,2,21,1,153,5,17,0.65625,0.03125,0.0326797385620915,0.1111111111111111,0.8562091503267973,0.17375,OT,76.75,301.0,21.8,5.45,34.625,10.5,84.0,1.83,3.1,7.88,28.5,8.07,4.99,,22.0,0.6154,N,0
36407,0.28238103,0.052288432025820675,4,58,54,3759,204,320,0.90625,0.84375,0.0542697525937749,0.0851290236765097,0.8606012237297154,0.3346694599627561,OG,74.63,310.0,20.9,4.94,34.125,9.5,80.125,1.81,2.88,8.18,27.5,8.06,4.77,,25.0,0.34,Y,1
36551,0.39635298,0.01905326210462316,3,44,16,919,136,87,0.9166666666666666,0.3333333333333333,0.147986942328618,0.0946681175190424,0.7573449401523396,0.4154062386652158,DE,77.88,310.0,23.7,4.98,34.25,10.25,82.625,1.83,2.88,7.87,35.5,9.06,4.5,,32.0,0.3438,Y,0
36622,0.28808454,0.1319409734132338,2,28,10,196,34,21,0.875,0.3125,0.173469387755102,0.1071428571428571,0.7193877551020408,0.4200255102040816,FB,69.75,251.0,23.0,4.82,30.75,9.625,74.0,1.71,2.82,6.91,33.0,9.0,4.34,11.73,43.0,0.6571,N,1
36715,0.27647606,0.03771234750556324,2,23,16,1246,20,53,0.71875,0.5,0.0160513643659711,0.0425361155698234,0.9414125200642056,0.3141884028892455,DC,72.0,190.0,22.8,4.52,32.0,9.125,76.75,1.55,2.59,6.65,38.5,10.09,4.28,11.46,,0.4865,N,1
36854,0.39309698,-0.017581799050991,4,36,4,922,86,37,0.5625,0.0625,0.0932754880694143,0.0401301518438177,0.8665943600867679,0.3755151843817788,OLB,75.88,263.0,23.0,4.87,35.75,9.875,83.5,1.68,2.77,7.32,31.5,9.1,5.0,11.9,17.0,0.7692,Y,0
37060,0.4644251,0.13192848445347383,4,49,1,175,36,3,0.765625,0.015625,0.2057142857142857,0.0171428571428571,0.7771428571428571,0.5963535714285715,RB,68.88,201.0,23.4,4.3,30.875,8.25,73.5,1.57,2.52,6.96,37.0,10.07,4.08,11.15,22.0,0.6452,N,1
37352,0.37183797,0.12637535486537355,4,55,46,2052,304,119,0.859375,0.71875,0.1481481481481481,0.0579922027290448,0.793859649122807,0.4982133284600391,DT,73.25,335.0,24.2,5.31,32.75,9.75,80.125,1.9,3.0,8.09,29.5,8.06,4.91,,38.0,0.7826,Y,1
37523,0.420783,-0.0033771965858464537,4,42,25,1586,159,64,0.65625,0.390625,0.1002522068095838,0.0403530895334174,0.8593947036569988,0.417405816519546,OLB,76.5,262.0,22.2,4.92,33.875,9.625,80.375,1.71,2.83,7.28,31.0,9.04,4.38,11.95,21.0,0.7097,Y,0
37540,0.33737817,0.05949833559529211,4,57,50,2691,90,88,0.890625,0.78125,0.0334448160535117,0.0327015979189892,0.933853586027499,0.3968765096618357,DS,72.5,218.0,22.0,4.49,32.25,9.125,76.375,1.58,2.58,7.09,35.5,10.02,4.03,11.33,21.0,0.8519,Y,1
37584,0.4264973,0.03910439657011883,4,58,46,3515,187,32,0.90625,0.71875,0.0532005689900426,0.009103840682788,0.9376955903271692,0.465601706970128,WR,69.75,189.0,20.6,4.31,30.75,9.625,73.25,1.54,2.52,6.76,36.0,10.0,3.81,10.72,16.0,0.4,Y,1
37635,0.33812088,-0.0002178377954451527,4,64,45,2278,124,196,1.0,0.703125,0.054433713784021,0.0860403863037752,0.8595258999122037,0.3379030399473222,TE,80.13,260.0,21.8,4.81,34.5,10.25,82.375,1.71,2.77,7.09,31.0,9.05,4.57,11.97,17.0,0.7812,Y,0
37650,0.2958509,0.03279795065702856,4,58,48,3794,240,349,0.90625,0.75,0.0632577754348972,0.091987348444913,0.8447548761201897,0.3286488534528202,ILB,75.38,235.0,22.7,4.74,32.125,9.75,76.25,1.69,2.72,6.96,30.5,9.09,4.18,11.62,,0.7917,Y,0
37750,0.24695289,0.08583226034215613,4,63,15,857,71,80,0.984375,0.234375,0.0828471411901983,0.0933488914819136,0.823803967327888,0.3327851516919486,ILB,72.75,233.0,23.4,4.75,31.5,9.25,75.375,1.74,2.81,7.54,32.5,9.03,4.69,,22.0,0.575,N,1
37784,0.39993766,0.03827542774629267,4,44,24,1639,204,80,0.6875,0.375,0.1244661378889566,0.048810250152532,0.8267236119585113,0.4382130872483221,DT,74.63,297.0,21.9,4.87,32.0,10.125,77.75,1.72,2.84,7.4,30.0,8.1,4.75,,18.0,0.22,Y,1
37805,0.31892473,0.007872955356676536,2,9,0,194,23,12,0.28125,0.0,0.1185567010309278,0.0618556701030927,0.8195876288659794,0.3267976804123711,DT,77.0,309.0,23.0,5.19,33.75,9.75,81.5,1.81,3.06,7.45,29.0,9.04,4.58,,24.0,0.7179,N,0
37806,0.38036653,-0.0021522482803889575,4,24,0,406,31,4,0.375,0.0,0.0763546798029556,0.0098522167487684,0.913793103448276,0.3782142857142857,WR,69.38,192.0,23.3,4.5,30.0,9.75,70.5,1.54,2.59,6.77,39.0,10.02,4.01,11.31,20.0,0.5102,Y,0
37884,0.38292843,-0.07802648821883884,4,39,0,341,26,23,0.609375,0.0,0.0762463343108504,0.0674486803519061,0.8563049853372434,0.3049019428152493,DT,73.25,336.0,23.2,5.31,33.875,10.0,80.5,1.87,3.11,8.05,25.5,8.0,5.07,,32.0,0.6154,Y,0
37967,0.34149057,0.01541544471988232,4,43,8,1048,93,60,0.671875,0.125,0.0887404580152671,0.0572519083969465,0.8540076335877863,0.3569060114503816,DT,74.25,299.0,24.2,5.25,32.125,10.375,77.375,1.78,3.04,8.0,,,4.89,,23.0,0.7,Y,0
38094,0.5177232,-0.03881352528602838,4,35,9,775,108,15,0.546875,0.140625,0.1393548387096774,0.0193548387096774,0.8412903225806452,0.4789096774193549,RB,69.13,217.0,22.2,4.58,30.25,9.375,72.25,1.58,2.65,7.0,34.0,9.08,4.18,11.72,17.0,0.2292,Y,0
38130,0.42333362,-0.031703023285155785,4,58,49,3029,264,230,0.90625,0.765625,0.0871574777154176,0.0759326510399471,0.8369098712446352,0.3916305917794652,OLB,75.5,250.0,23.5,4.57,33.75,10.25,81.0,1.62,2.63,7.1,41.5,11.07,4.32,11.55,19.0,0.34,Y,0
38186,0.3247146,-0.04758687706894216,2,16,10,826,16,35,0.5,0.3125,0.0193704600484261,0.0423728813559322,0.9382566585956416,0.2771277239709443,DS,73.0,207.0,22.5,4.57,30.75,8.5,74.125,1.6,2.63,7.18,32.5,9.09,4.58,12.08,15.0,0.8387,Y,0
38472,0.4082262,0.03535369864645732,4,44,8,823,101,30,0.6875,0.125,0.1227217496962333,0.0364520048602673,0.8408262454434994,0.4435798906439854,OLB,76.13,276.0,24.2,,34.75,10.25,83.375,,,,,,,,28.0,0.22,Y,1
38525,0.2693475,0.0009965393097535191,4,49,4,674,25,48,0.765625,0.0625,0.0370919881305637,0.0712166172106825,0.8916913946587537,0.270344028189911,DC,70.38,179.0,,4.55,30.25,9.375,71.5,1.64,2.72,6.9,33.5,9.04,4.15,11.23,14.0,0.375,N,0
38688,0.4269426,0.08992528769403019,4,62,45,2456,279,74,0.96875,0.703125,0.1135993485342019,0.0301302931596091,0.8562703583061889,0.5168678745928339,OLB,75.0,246.0,22.8,4.53,32.5,9.375,78.875,1.59,2.6,6.91,41.0,10.1,4.15,,35.0,0.5918,Y,1
38714,0.35396576,0.0016976567983063573,2,20,1,423,42,25,0.625,0.03125,0.0992907801418439,0.0591016548463357,0.8416075650118203,0.3556634160756501,DT,74.88,302.0,22.6,5.06,32.5,10.75,79.0,1.74,2.9,7.98,29.5,8.03,5.03,,24.0,0.7083,Y,0
38836,0.289732,-0.10986837280880318,2,20,0,110,7,14,0.625,0.0,0.0636363636363636,0.1272727272727272,0.8090909090909091,0.1798636363636364,ILB,74.5,240.0,22.4,4.73,32.0,10.0,77.625,1.66,2.7,7.18,36.0,10.05,4.46,11.94,21.0,0.875,N,0
38894,0.29890352,-0.03129084239388907,4,36,5,685,26,40,0.5625,0.078125,0.037956204379562,0.0583941605839416,0.9036496350364964,0.2676126824817518,DC,71.5,194.0,22.4,4.43,30.625,9.625,75.5,1.55,2.59,7.13,31.5,9.1,4.2,,22.0,0.7297,Y,0
38906,0.3904961,0.03826422562283921,4,64,64,1331,127,102,1.0,1.0,0.0954169797145003,0.0766341096919609,0.8279489105935387,0.4287603305785124,DT,73.25,308.0,23.2,5.38,31.0,9.875,76.125,1.76,2.97,7.53,29.0,8.07,4.45,,34.0,0.8293,Y,1
38910,0.41908735,0.07937843562090802,4,59,46,2077,309,131,0.921875,0.71875,0.1487722676937891,0.0630717380837746,0.7881559942224362,0.4984657859894078,DT,74.13,339.0,21.7,5.62,32.0,10.25,77.5,1.92,3.14,7.99,30.5,7.11,4.65,,34.0,1.0952,Y,1
39059,0.34212774,-0.03234337380632879,3,24,0,371,27,20,0.5,0.0,0.0727762803234501,0.0539083557951482,0.8733153638814016,0.3097843665768194,DE,76.5,311.0,22.4,5.02,34.75,10.25,83.5,1.76,2.93,7.66,29.5,9.0,4.85,,23.0,0.5588,N,0
39078,0.5377167,0.01911845820191982,4,64,14,690,102,14,1.0,0.21875,0.1478260869565217,0.0202898550724637,0.8318840579710145,0.5568351449275363,RB,71.38,230.0,21.7,4.52,33.5,9.25,80.25,1.59,2.6,7.27,38.0,10.09,4.06,11.62,,0.8214,Y,1
39105,0.3307182,0.04986754061057508,4,60,49,2260,88,110,0.9375,0.765625,0.0389380530973451,0.0486725663716814,0.9123893805309734,0.3805857300884956,DS,71.13,207.0,21.8,4.6,31.375,9.125,76.0,1.64,2.64,6.93,34.5,9.08,4.37,,18.0,0.5882,Y,1
39230,0.32814416,0.07706700215524842,4,46,22,2060,210,106,0.71875,0.34375,0.1019417475728155,0.0514563106796116,0.8466019417475729,0.4052111650485437,TE,74.5,236.0,22.8,4.69,33.0,10.0,78.375,1.63,2.67,7.25,34.0,10.0,4.38,,16.0,0.68,Y,1
39291,0.43360543,-0.06915589122597238,2,24,0,218,18,11,0.75,0.0,0.0825688073394495,0.0504587155963302,0.8669724770642202,0.3644495412844036,OLB,73.88,251.0,22.2,4.8,34.125,10.0,79.0,1.67,2.79,7.39,29.5,9.06,4.39,12.7,30.0,0.5556,Y,0
39295,0.42053014,0.0030858113426945333,4,42,2,373,49,18,0.65625,0.03125,0.131367292225201,0.0482573726541554,0.8203753351206434,0.4236159517426274,DT,78.75,348.0,21.7,5.35,36.625,11.0,87.0,1.92,3.16,7.79,20.5,8.01,5.09,,27.0,0.3696,Y,1
39297,0.40553644,-0.06419715728078573,4,34,12,784,74,48,0.53125,0.1875,0.0943877551020408,0.0612244897959183,0.8443877551020408,0.3413392857142857,DT,74.13,302.0,22.4,4.89,33.0,10.5,79.75,1.71,2.87,7.59,26.5,8.1,4.58,,20.0,0.6735,Y,0
39322,0.25022933,0.058630940769705986,4,62,59,3755,150,360,0.96875,0.921875,0.0399467376830892,0.0958721704394141,0.8641810918774967,0.3088602696404793,OT,79.25,306.0,22.3,5.03,34.5,10.625,82.375,1.78,2.91,7.59,28.5,9.08,4.44,,27.0,0.8519,Y,1
39351,0.36651155,-0.2926109511162862,2,20,2,249,7,40,0.625,0.0625,0.0281124497991967,0.1606425702811245,0.8112449799196787,0.0739006024096385,DE,80.88,302.0,22.7,4.88,34.75,9.75,83.5,1.71,2.78,7.23,35.5,10.02,4.37,,23.0,0.7907,N,0
39389,0.34560287,0.03770305106514371,4,43,2,228,12,3,0.671875,0.03125,0.0526315789473684,0.0131578947368421,0.9342105263157896,0.3833059210526315,WR,71.38,196.0,23.8,4.51,30.25,8.25,72.75,1.59,2.53,6.8,36.0,9.05,4.25,11.54,16.0,0.5,N,0
39401,0.50849235,0.01938812455161021,3,34,10,449,69,8,0.7083333333333334,0.2083333333333333,0.153674832962138,0.0178173719376391,0.8285077951002228,0.5278804751299183,RB,70.13,225.0,21.7,4.75,31.25,9.5,76.0,1.71,2.73,7.24,29.5,8.1,4.49,12.09,20.0,0.6176,Y,0
39436,0.5271336,0.026670763803564923,3,37,1,276,51,7,0.7708333333333334,0.0208333333333333,0.1847826086956521,0.0253623188405797,0.7898550724637681,0.5538043478260869,RB,69.38,207.0,21.5,4.69,31.75,9.75,75.625,1.6,2.64,7.08,32.5,9.07,4.38,12.13,19.0,0.18,Y,0
39510,0.31763646,-0.012661959861843264,3,25,9,817,94,78,0.5208333333333334,0.1875,0.1150550795593635,0.0954712362301101,0.7894736842105263,0.3049745002039984,DT,73.38,306.0,24.5,5.35,32.375,9.125,77.0,1.85,3.1,7.58,27.0,7.08,4.47,,27.0,0.8667,N,0
39573,0.3457873,0.10912278571388445,4,62,61,4243,625,411,0.96875,0.953125,0.1473014376620315,0.0968654254065519,0.7558331369314164,0.4549100724723073,QB,77.0,232.0,22.0,4.9,32.875,9.5,78.0,1.75,2.81,7.08,32.5,9.07,4.21,,,0.56,Y,1
39714,0.38087735,0.03571803831838655,4,51,21,1549,145,69,0.796875,0.328125,0.0936087798579728,0.0445448676565526,0.8618463524854745,0.4165953841187863,DT,75.75,294.0,23.1,4.81,32.5,9.125,78.0,1.7,2.89,7.37,27.0,8.11,4.44,,24.0,0.6667,Y,1
39790,0.27401096,0.05196540305067737,4,64,64,4230,173,390,1.0,1.0,0.0408983451536643,0.0921985815602836,0.866903073286052,0.3259763593380614,OC,75.13,310.0,21.8,5.18,32.5,10.0,79.125,1.86,3.05,8.26,29.0,9.01,4.66,,42.0,0.62,Y,1
39854,0.30502558,-0.050361968982474914,3,32,4,654,22,46,0.6666666666666666,0.0833333333333333,0.0336391437308868,0.0703363914373088,0.8960244648318043,0.2546636085626911,DC,68.88,181.0,22.2,4.32,30.5,8.125,73.25,1.53,2.47,6.89,40.5,10.08,4.1,11.4,12.0,0.2917,Y,0
39975,0.29108307,0.0021699904484121513,3,44,1,109,2,6,0.9166666666666666,0.0208333333333333,0.018348623853211,0.055045871559633,0.926605504587156,0.2932530581039755,ILB,72.75,231.0,22.6,4.6,32.0,9.375,77.75,1.57,2.64,7.2,38.0,10.07,4.32,11.4,24.0,0.6667,N,0
40015,0.43180576,-0.08411345197604253,2,16,0,104,11,6,0.5,0.0,0.1057692307692307,0.0576923076923076,0.8365384615384616,0.3476923076923077,RB,71.75,223.0,24.0,4.7,32.125,9.5,78.125,1.67,2.67,7.0,32.0,9.11,4.41,11.78,17.0,0.4688,N,0
40077,0.39786163,-0.022110968348841187,2,17,0,189,18,7,0.53125,0.0,0.0952380952380952,0.037037037037037,0.8677248677248677,0.3757506613756614,OLB,72.75,261.0,22.8,4.97,33.125,9.875,79.75,1.8,2.82,7.67,34.0,9.04,4.65,,28.0,0.5,Y,0
40083,0.34926677,0.08969801577990272,4,64,2,646,42,11,1.0,0.03125,0.0650154798761609,0.0170278637770897,0.9179566563467492,0.4389647832817338,WR,74.75,204.0,23.3,4.4,31.75,9.75,75.875,1.58,2.56,6.82,35.5,10.04,4.07,11.13,17.0,0.8095,N,1
40183,0.41378376,-0.1273131706434138,1,8,0,119,2,3,0.5,0.0,0.0168067226890756,0.0252100840336134,0.957983193277311,0.2864705882352941,WR,69.13,193.0,21.9,4.5,30.5,9.75,73.375,1.62,2.62,6.84,35.5,10.05,4.27,,18.0,0.7083,Y,0
40633,0.3355509,-0.03877765448111192,4,28,17,1207,151,125,0.4375,0.265625,0.1251035625517813,0.1035625517812759,0.7713338856669428,0.2967732497928749,QB,76.63,237.0,23.1,4.56,35.0,10.5,83.5,1.66,2.64,7.08,34.0,9.1,4.21,,,0.6364,Y,0
41001,0.4054533,0.012778027323470664,4,64,50,2610,231,183,1.0,0.78125,0.0885057471264367,0.0701149425287356,0.8413793103448276,0.4182313218390804,DT,76.25,299.0,22.6,4.88,33.25,9.5,80.75,1.69,2.8,7.43,34.5,9.05,4.53,,36.0,0.8276,Y,1
41018,0.32611987,-0.0493217416051876,4,46,46,2992,245,355,0.71875,0.71875,0.0818850267379679,0.1186497326203208,0.7994652406417112,0.2767981283422459,ILB,72.75,227.0,20.8,4.55,30.25,9.25,74.625,1.55,2.6,7.14,36.0,10.01,4.2,12.03,24.0,0.2683,Y,0
41133,0.5255933,0.031986337042158586,4,58,14,1570,251,34,0.90625,0.21875,0.1598726114649681,0.021656050955414,0.8184713375796179,0.5575796178343949,RB,68.88,209.0,22.0,4.38,31.0,8.625,72.625,1.55,2.51,6.83,40.5,11.0,4.12,11.41,32.0,0.48,Y,1
41166,0.31663722,-0.05539492164266324,4,37,18,933,53,78,0.578125,0.28125,0.0568060021436227,0.0836012861736334,0.8595927116827439,0.2612422963558414,TE,76.38,252.0,21.6,4.7,33.625,9.25,81.125,1.66,2.75,7.28,35.5,10.04,4.58,12.09,,0.6857,N,0
41241,0.2527165,0.03169010201221539,4,53,42,2837,92,239,0.828125,0.65625,0.0324286217835741,0.0842439196334155,0.8833274585830102,0.2844066135001762,OC,77.0,312.0,23.3,5.23,33.125,10.0,80.375,1.9,3.04,7.73,26.0,7.11,4.65,,20.0,0.5714,Y,0
41248,0.31847697,0.03247877037747304,4,64,34,2415,180,213,1.0,0.53125,0.0745341614906832,0.0881987577639751,0.8372670807453416,0.3509557453416149,ILB,73.75,234.0,21.7,4.57,32.5,9.375,78.25,1.61,2.66,7.11,32.0,10.02,4.42,11.48,16.0,0.7407,Y,1
41319,0.2945691,-0.050862583170766446,1,7,2,230,12,17,0.4375,0.125,0.0521739130434782,0.0739130434782608,0.8739130434782608,0.2437065217391304,DC,72.0,189.0,22.4,4.51,31.0,8.875,74.125,1.56,2.6,6.94,33.0,9.1,4.2,11.32,,0.3778,Y,0
